train_loss,train_acc,val_loss,val_acc
0.12793218046426774,0.9546875,0.14324492476880551,0.946875
0.1279037502128631,0.9546875,0.14327526316046715,0.946875
0.1278765234630555,0.9546875,0.14330487363040448,0.946875
0.12785044396296144,0.95390625,0.14333373084664344,0.946875
0.12782542635686694,0.95390625,0.14336181804537773,0.946875
0.12780141574330628,0.95390625,0.1433891486376524,0.946875
0.12777835987508296,0.95390625,0.14341572523117066,0.946875
0.12775618215091528,0.953125,0.14344153851270675,0.946875
0.12773485323414208,0.953125,0.14346656799316407,0.946875
0.12771431277506054,0.95390625,0.14349084943532944,0.946875
0.12769452552311122,0.95390625,0.1435143444687128,0.946875
0.12767542754299938,0.95390625,0.14353710748255252,0.946875
0.12765700528398155,0.95390625,0.14355908706784248,0.946875
0.12763919662684203,0.95390625,0.143580337241292,0.946875
0.12762198029085994,0.95390625,0.1436008844524622,0.946875
0.1276053395587951,0.95390625,0.14362069703638553,0.946875
0.12758921110071242,0.95390625,0.14363976009190083,0.946875
0.12757359277456998,0.95390625,0.14365814328193666,0.946875
0.12755845682695507,0.95390625,0.14367583133280276,0.946875
0.12754375198855997,0.95390625,0.1436928205192089,0.946875
0.12752947211265564,0.95390625,0.1437091339379549,0.946875
0.12751559615135194,0.95390625,0.14372478909790515,0.946875
0.12750211847014725,0.95390625,0.14373982101678848,0.946875
0.12748898821882904,0.95390625,0.1437541887164116,0.946875
0.1274762036744505,0.95390625,0.14376796446740628,0.946875
0.12746375254355372,0.9546875,0.14378108009696006,0.946875
0.12745161345228553,0.9546875,0.14379363022744657,0.946875
0.12743978025391697,0.9546875,0.14380560144782067,0.946875
0.12742822277359664,0.95390625,0.14381697364151477,0.946875
0.12741692536510527,0.95390625,0.14382778257131576,0.946875
0.12740588234737515,0.95390625,0.14383804015815257,0.946875
0.1273950997274369,0.95390625,0.14384778179228305,0.946875
0.1273845536634326,0.95390625,0.14385700412094593,0.946875
0.1273742098826915,0.95390625,0.14386569298803806,0.946875
0.12736409255303444,0.95390625,0.14387385696172714,0.946875
0.12735417867079377,0.95390625,0.1438815750181675,0.946875
0.12734446111135184,0.9546875,0.1438887756317854,0.946875
0.12733493018895387,0.9546875,0.14389555305242538,0.946875
0.12732558120042087,0.9546875,0.14390181750059128,0.946875
0.12731640739366412,0.9546875,0.14390767216682435,0.946875
0.12730738734826447,0.9546875,0.14391308091580868,0.946875
0.12729853023774923,0.9546875,0.14391806796193124,0.946875
0.12728983545675873,0.9546875,0.1439226295799017,0.946875
0.1272812843322754,0.95390625,0.1439267784357071,0.946875
0.12727286582812666,0.95390625,0.14393056444823743,0.946875
0.12726459023542702,0.95390625,0.1439339466392994,0.95
0.12725645215250553,0.95390625,0.14393694400787355,0.95
0.12724842922762036,0.95390625,0.1439395796507597,0.95
0.12724053338170052,0.95390625,0.1439418125897646,0.95
0.12723274971358478,0.95390625,0.1439437076449394,0.95
0.1272250846493989,0.95390625,0.1439452975988388,0.95
0.12721753879450262,0.95390625,0.14394651167094707,0.95
0.1272100830450654,0.95390625,0.14394744262099265,0.95
0.12720275386236607,0.95390625,0.14394803531467915,0.95
0.12719551334157586,0.95390625,0.14394828975200652,0.95
0.12718834914267063,0.95390625,0.14394823536276818,0.95
0.1271813013125211,0.95390625,0.14394790604710578,0.95
0.12717434274964035,0.95390625,0.14394724518060684,0.95
0.1271674655843526,0.95390625,0.1439463533461094,0.95
0.1271606792230159,0.95390625,0.14394516311585903,0.95
0.12715397025458514,0.95390625,0.14394366443157197,0.95
0.12714735199697316,0.95390625,0.14394191205501555,0.95
0.12714080959558488,0.95390625,0.14393991492688657,0.95
0.12713434887118638,0.95390625,0.1439376249909401,0.95
0.1271279567386955,0.95390625,0.14393511340022086,0.95
0.1271216297056526,0.95390625,0.14393234252929688,0.95
0.12711537978611887,0.95390625,0.1439293347299099,0.95
0.1271091945003718,0.95390625,0.1439260683953762,0.95
0.12710309396497904,0.95390625,0.1439225882291794,0.95
0.12709704525768756,0.95390625,0.14391887560486794,0.95
0.1270910591352731,0.95390625,0.14391494318842887,0.95
0.12708514295518397,0.95390625,0.1439107798039913,0.95
0.1270792830735445,0.95390625,0.14390641450881958,0.95
0.12707347935065627,0.95390625,0.14390182457864284,0.95
0.12706774105317892,0.95390625,0.14389703124761583,0.95
0.12706205868162215,0.95390625,0.14389204010367393,0.95
0.12705642920918764,0.95390625,0.14388685747981073,0.95
0.1270508457440883,0.95390625,0.14388142861425876,0.95
0.12704532803036273,0.95390625,0.1438758261501789,0.95
0.1270398523658514,0.95390625,0.14387006349861622,0.95
0.12703443150967358,0.95390625,0.14386406913399696,0.95
0.12702906774356962,0.95390625,0.14385793842375277,0.95
0.12702373876236378,0.95390625,0.143851600587368,0.95
0.12701847534626723,0.95390625,0.14384510219097138,0.95
0.1270132355391979,0.95390625,0.1438383974134922,0.95
0.12700805286876857,0.95390625,0.14383151084184648,0.95
0.12700290740467607,0.95390625,0.14382445476949215,0.95
0.12699781879782676,0.95390625,0.14381727389991283,0.95
0.12699276432394982,0.95390625,0.1438098896294832,0.95
