train_loss,train_acc,val_loss,val_acc
0.1349764373153448,0.95078125,0.13053880184888839,0.953125
0.13481069197878243,0.95078125,0.13034875132143497,0.953125
0.13465522015467285,0.95078125,0.13016804493963718,0.953125
0.13450933499261736,0.95078125,0.12999612130224705,0.953125
0.13437237860634924,0.95078125,0.12983243465423583,0.953125
0.13424374489113688,0.95078125,0.12967648655176162,0.953125
0.13412287896499037,0.95078125,0.12952776327729226,0.953125
0.134009250998497,0.95078125,0.12938588112592697,0.953125
0.13390236757695675,0.95,0.12925041653215885,0.95625
0.13380179684609175,0.95,0.1291209775954485,0.95625
0.13370713228359818,0.95,0.12899721786379814,0.953125
0.13361795907840132,0.95,0.12887877486646176,0.953125
0.13353394698351623,0.94921875,0.12876539975404738,0.953125
0.13345473483204842,0.95,0.12865673750638962,0.953125
0.1333800264634192,0.95078125,0.1285525906831026,0.953125
0.13330953316763045,0.95078125,0.12845262251794337,0.953125
0.13324297526851298,0.95078125,0.1283566512167454,0.953125
0.13318010605871677,0.95078125,0.1282644137740135,0.953125
0.1331207012757659,0.95078125,0.1281757742166519,0.953125
0.13306453302502633,0.95078125,0.12809050865471364,0.953125
0.13301140125840902,0.9515625,0.1280083827674389,0.953125
0.13296111430972815,0.9515625,0.1279292542487383,0.953125
0.1329134968109429,0.9515625,0.12785297334194184,0.953125
0.1328683914616704,0.9515625,0.12777945697307586,0.953125
0.13282562689855695,0.9515625,0.12770844660699368,0.953125
0.13278507608920337,0.95234375,0.12763989940285683,0.953125
0.13274659318849444,0.95234375,0.12757364585995673,0.953125
0.13271004473790526,0.95234375,0.12750954292714595,0.953125
0.13267533350735902,0.95234375,0.12744756564497947,0.953125
0.13264233144000173,0.95234375,0.127387535572052,0.953125
0.1326109535060823,0.95234375,0.12732938043773173,0.953125
0.1325810975395143,0.95234375,0.12727304995059968,0.953125
0.13255265969783067,0.95234375,0.12721836678683757,0.953125
0.13252555942162872,0.95234375,0.1271653726696968,0.953125
0.13249973338097334,0.95234375,0.1271139059215784,0.953125
0.13247509310021996,0.95234375,0.12706392779946327,0.953125
0.13245157608762384,0.95234375,0.12701529562473296,0.953125
0.1324291132390499,0.95234375,0.1269680518656969,0.953125
0.13240763414651155,0.95234375,0.12692210264503956,0.953125
0.1323871036991477,0.95234375,0.12687738686800004,0.953125
0.13236744422465563,0.953125,0.12683381624519824,0.953125
0.1323486221022904,0.953125,0.12679138593375683,0.953125
0.13233059030026198,0.953125,0.1267500538378954,0.953125
0.13231329824775456,0.953125,0.1267097495496273,0.953125
0.13229669583961368,0.953125,0.1266704171895981,0.953125
0.13228076789528131,0.953125,0.1266320463269949,0.953125
0.13226543562486767,0.953125,0.12659457102417945,0.953125
0.13225071458145976,0.953125,0.12655795812606813,0.953125
0.13223653715103864,0.953125,0.12652220577001572,0.953125
0.13222288945689797,0.953125,0.12648726291954518,0.953125
0.1322097341530025,0.953125,0.12645308077335357,0.953125
0.1321970384567976,0.953125,0.12641966417431832,0.953125
0.13218479785136877,0.953125,0.12638696357607843,0.953125
0.13217296539805828,0.953125,0.12635488919913768,0.953125
0.1321615452878177,0.953125,0.12632353454828263,0.953125
0.1321504841092974,0.953125,0.12629283592104912,0.953125
0.1321397818159312,0.953125,0.12626275718212127,0.953125
0.13212941437959672,0.953125,0.1262332357466221,0.953125
0.13211937416344882,0.953125,0.12620427533984185,0.953125
0.1321096310392022,0.953125,0.12617588527500628,0.953125
0.13210016703233124,0.953125,0.12614802159368993,0.953125
0.13209097557701172,0.953125,0.12612070925533772,0.953125
0.13208204517140984,0.953125,0.12609386630356312,0.953125
0.13207335602492093,0.953125,0.12606753185391426,0.953125
0.1320648861117661,0.95234375,0.12604161761701108,0.953125
0.1320566415321082,0.95234375,0.12601616084575654,0.953125
0.13204862289130687,0.95234375,0.12599115557968615,0.953125
0.13204078637063504,0.95234375,0.1259665559977293,0.953125
0.13203314286656678,0.95234375,0.12594238109886646,0.953125
0.1320256795734167,0.95234375,0.12591858692467212,0.953125
0.13201837548986078,0.95234375,0.12589511573314666,0.953125
0.13201125212945045,0.95234375,0.12587210163474083,0.953125
0.1320042640902102,0.95234375,0.1258494310081005,0.953125
0.13199742762371897,0.95234375,0.12582707218825817,0.953125
0.13199072862043976,0.95234375,0.1258050709962845,0.953125
0.13198415990918874,0.95234375,0.12578335516154765,0.953125
0.13197772447019815,0.95234375,0.12576198689639567,0.953125
0.13197141587734224,0.95234375,0.12574091367423534,0.953125
0.1319652206264436,0.95234375,0.12572015225887298,0.953125
0.13195911985822023,0.95234375,0.12569961249828338,0.953125
0.1319531333167106,0.95234375,0.1256793987005949,0.953125
0.1319472593255341,0.95234375,0.12565945237874984,0.953125
0.13194146929308773,0.95234375,0.1256396982818842,0.953125
0.13193575805053115,0.95234375,0.12562023773789405,0.953125
0.13193015372380615,0.95234375,0.125601065158844,0.953125
0.13192463889718056,0.95234375,0.12558207288384438,0.953125
0.13191919000819324,0.95234375,0.12556332349777222,0.953125
0.13191381893120707,0.95234375,0.12554481737315654,0.953125
0.13190852468833328,0.95234375,0.12552647180855275,0.953125
0.13190331258811056,0.95234375,0.12550839371979236,0.953125
0.13189815669320523,0.95234375,0.12549048848450184,0.953125
0.1318930562119931,0.95234375,0.1254727467894554,0.953125
0.1318880394101143,0.95234375,0.12545521669089793,0.953125
0.13188306824304163,0.95234375,0.1254378791898489,0.953125
0.1318781711626798,0.95234375,0.1254207320511341,0.953125
0.13187331473454833,0.95234375,0.1254037506878376,0.953125
0.13186852112412453,0.95234375,0.12538688443601131,0.953125
0.13186378413811325,0.95234375,0.12537024728953838,0.953125
0.13185908487066628,0.95234375,0.12535372599959374,0.953125
0.1318544342648238,0.95234375,0.12533735148608685,0.953125
0.1318498460575938,0.95234375,0.12532111778855323,0.953125
0.13184529752470553,0.95234375,0.12530505284667015,0.953125
0.13184076640754938,0.95234375,0.1252891357988119,0.953125
0.13183630323037504,0.95234375,0.12527333647012712,0.953125
0.13183186994865537,0.95234375,0.1252576608210802,0.953125
0.1318274866323918,0.95234375,0.1252420987933874,0.953125
0.1318231351207942,0.95234375,0.12522666081786155,0.953125
0.13181882528588176,0.95234375,0.12521135061979294,0.953125
0.13181454334408044,0.95234375,0.12519615814089774,0.953125
0.13181030503474175,0.95234375,0.12518106326460837,0.953125
0.1318060949444771,0.95234375,0.1251660704612732,0.953125
0.13180191344581543,0.95234375,0.12515115551650524,0.953125
