train_loss,train_acc,val_loss,val_acc
0.1404659053310752,0.9515625,0.10197876505553723,0.95625
0.14041348937898873,0.9515625,0.10181384980678558,0.95625
0.14036440569907427,0.95234375,0.10165547765791416,0.95625
0.14031841112300752,0.95234375,0.10150333866477013,0.95625
0.14027529852464796,0.95234375,0.10135708376765251,0.95625
0.14023487400263548,0.95234375,0.10121645368635654,0.95625
0.14019694374874234,0.95234375,0.10108118392527103,0.95625
0.14016133844852446,0.95234375,0.10095100812613964,0.95625
0.1401279008947313,0.95234375,0.10082565657794476,0.95625
0.14009648822247983,0.95234375,0.10070492401719093,0.95625
0.14006697265431284,0.95234375,0.10058856159448623,0.95625
0.14003919987007976,0.95234375,0.10047640502452851,0.95625
0.14001307189464568,0.95234375,0.1003682255744934,0.95625
0.1399884765036404,0.95234375,0.10026387646794319,0.95625
0.13996531437151133,0.95234375,0.10016315393149852,0.95625
0.13994348240084947,0.95234375,0.10006587877869606,0.95625
0.13992290035821497,0.95234375,0.09997191354632377,0.95625
0.13990347213111817,0.95234375,0.09988110065460205,0.95625
0.13988513904623687,0.953125,0.09979332983493805,0.95625
0.1398678062018007,0.953125,0.09970842190086841,0.95625
0.13985143671743572,0.953125,0.09962629862129688,0.959375
0.1398359419312328,0.953125,0.09954678751528263,0.959375
0.13982130466029047,0.95390625,0.09946984797716141,0.959375
0.13980741668492555,0.95390625,0.0993952952325344,0.959375
0.13979426086880267,0.95390625,0.0993230614811182,0.959375
0.13978178007528186,0.95390625,0.09925304166972637,0.959375
0.13976994203403592,0.95390625,0.0991851408034563,0.959375
0.13975868760608137,0.95390625,0.09911929704248905,0.959375
0.1397479881066829,0.95390625,0.09905540719628333,0.959375
0.1397378110792488,0.95390625,0.09899333380162716,0.959375
0.1397281201556325,0.95390625,0.09893311634659767,0.959375
0.13971888604573907,0.95390625,0.09887456111609935,0.959375
0.1397100635804236,0.95390625,0.09881769083440303,0.959375
0.13970166128128766,0.95390625,0.0987623929977417,0.959375
0.13969362080097197,0.95390625,0.09870861433446407,0.959375
0.1396859190426767,0.95390625,0.09865629598498345,0.959375
0.1396785513497889,0.95390625,0.09860537685453892,0.9625
0.1396714852657169,0.95390625,0.09855580031871795,0.9625
0.1396647154353559,0.95390625,0.09850751124322414,0.9625
0.1396582039538771,0.95390625,0.09846048839390278,0.9625
0.13965193927288055,0.95390625,0.09841467142105102,0.9625
0.13964590337127447,0.95390625,0.0983700055629015,0.9625
0.13964010081253947,0.95390625,0.09832641184329986,0.9625
0.1396344925276935,0.95390625,0.09828393198549748,0.9625
0.13962907921522855,0.95390625,0.0982424221932888,0.9625
0.13962383912876247,0.95390625,0.09820194989442825,0.9625
0.13961875648237765,0.95390625,0.09816242530941963,0.9625
0.13961382866837085,0.95390625,0.09812379255890846,0.9625
0.13960906765423714,0.95390625,0.0980860497802496,0.9625
0.13960442231036724,0.95390625,0.09804915003478527,0.9625
0.13959990926086902,0.95390625,0.09801307842135429,0.9625
0.13959551393054426,0.95390625,0.09797779843211174,0.9625
0.13959121475927533,0.95390625,0.09794328324496746,0.9625
0.1395870256703347,0.95390625,0.09790952205657959,0.9625
0.1395829322282225,0.95390625,0.09787644371390343,0.965625
0.1395789195317775,0.95390625,0.09784404076635837,0.965625
0.13957498255185782,0.95390625,0.09781230688095092,0.965625
0.13957113572396337,0.95390625,0.09778121151030064,0.965625
0.13956735068932175,0.95390625,0.0977507285773754,0.965625
0.13956364020705223,0.95390625,0.09772081822156906,0.965625
0.13955997908487916,0.953125,0.09769148454070091,0.965625
0.13955637328326703,0.953125,0.09766270406544209,0.965625
0.1395528214983642,0.953125,0.09763440787792206,0.965625
0.13954933546483517,0.953125,0.09760670326650142,0.965625
0.1395458690356463,0.953125,0.0975794404745102,0.965625
0.1395424677990377,0.953125,0.09755263142287732,0.965625
0.13953909142874182,0.953125,0.09752628915011882,0.965625
0.1395357591100037,0.953125,0.09750039279460906,0.965625
0.13953245608136058,0.953125,0.09747490547597408,0.965625
0.13952919691801072,0.95234375,0.09744982272386551,0.965625
0.1395259467419237,0.95234375,0.09742512293159962,0.965625
0.1395227420143783,0.95234375,0.09740077890455723,0.965625
0.13951957216486335,0.95234375,0.09737681448459626,0.965625
0.13951641279272736,0.9515625,0.09735317565500737,0.965625
0.13951329169794918,0.9515625,0.09732987694442272,0.965625
0.13951018187217415,0.9515625,0.09730689004063606,0.965625
0.13950710422359408,0.95234375,0.09728423245251179,0.965625
0.13950405763462187,0.95234375,0.09726183079183101,0.965625
0.13950103102251887,0.95234375,0.09723971225321293,0.965625
0.13949801926501096,0.95234375,0.09721785709261895,0.965625
0.13949501561000943,0.95234375,0.09719627536833286,0.965625
0.13949206196703018,0.95234375,0.09717492386698723,0.965625
0.139489107998088,0.95234375,0.09715380780398845,0.965625
0.13948618294671178,0.95234375,0.09713292047381401,0.965625
0.1394832782447338,0.95234375,0.0971122458577156,0.965625
0.13948039091192185,0.95234375,0.09709175787866116,0.965625
0.13947753654792905,0.9515625,0.0970714844763279,0.965625
0.1394746765960008,0.9515625,0.09705139026045799,0.965625
0.1394718723371625,0.9515625,0.09703143388032913,0.965625
0.13946906263008713,0.9515625,0.09701168090105057,0.965625
0.13946628142148257,0.9515625,0.09699207805097103,0.965625
0.139463519025594,0.9515625,0.09697261899709701,0.965625
0.13946077595464884,0.9515625,0.09695332758128643,0.965625
0.13945806315168738,0.9515625,0.09693412743508815,0.965625
0.13945537009276449,0.9515625,0.09691507071256637,0.965625
0.13945269347168504,0.9515625,0.09689612723886967,0.965625
0.13945003729313613,0.9515625,0.09687732309103012,0.965625
0.13944741687737405,0.9515625,0.0968586266040802,0.965625
0.13944482523947954,0.9515625,0.09683999940752983,0.965625
0.13944223639555275,0.9515625,0.09682148545980454,0.965625
0.13943968662060796,0.9515625,0.09680306762456894,0.965625
0.13943715044297278,0.9515625,0.09678472280502319,0.965625
0.1394346526823938,0.9515625,0.09676645621657372,0.965625
0.13943217378109693,0.9515625,0.09674829766154289,0.965625
0.1394297291059047,0.9515625,0.096730175614357,0.965625
0.13942730347625912,0.9515625,0.09671210534870625,0.965625
0.13942489712499082,0.9515625,0.09669411443173885,0.965625
0.13942252211272715,0.9515625,0.09667617976665496,0.965625
0.13942018691450359,0.9515625,0.09665829129517078,0.965625
