train_loss,train_acc,val_loss,val_acc
0.1377571518845798,0.94765625,0.1317873473279178,0.953125
0.1375189460159163,0.9484375,0.13179020409006625,0.953125
0.13727647038031138,0.9484375,0.13180239177891054,0.953125
0.13703295763989445,0.94765625,0.13181793462717906,0.953125
0.13679160730243894,0.946875,0.13183309088926762,0.95625
0.1365552562983794,0.946875,0.13184608303708956,0.95625
0.1363261413644068,0.94765625,0.1318564751651138,0.95625
0.13610582618639455,0.94765625,0.13186472235247493,0.95625
0.13589526698851842,0.94765625,0.1318716986628715,0.95625
0.13569485939660808,0.9484375,0.13187836047145537,0.95625
0.13550453990101233,0.9484375,0.13188563148141838,0.95625
0.1353239296200627,0.94765625,0.13189417947432958,0.95625
0.1351523980003549,0.946875,0.13190461197518744,0.95625
0.13498919385601765,0.946875,0.13191725723445416,0.953125
0.134833507850999,0.946875,0.13193238594103604,0.953125
0.13468451350709074,0.946875,0.13195015817182137,0.953125
0.13454142898553983,0.946875,0.13197067006258295,0.953125
0.13440350141099772,0.946875,0.131994004920125,0.95625
0.13427005321354954,0.94765625,0.13202021843753756,0.95625
0.13414046007746946,0.94765625,0.1320493373204954,0.95625
0.13401416720007547,0.94765625,0.1320813961676322,0.95625
0.1338906669829157,0.94765625,0.13211640008958056,0.95625
0.13376949896046425,0.94765625,0.1321543598663993,0.95625
0.13365027961190207,0.94765625,0.13219526931643485,0.95625
0.1335326067310234,0.94765625,0.1322390632587485,0.95625
0.13341616302132026,0.94765625,0.13228572993539273,0.95625
0.13330064579422468,0.9484375,0.1323351648170501,0.95625
0.13318577978570828,0.94765625,0.13238727648276835,0.95625
0.13307133259950205,0.94765625,0.1324419532553293,0.95625
0.1329570677058655,0.94921875,0.13249906689161434,0.95625
0.13284284539622604,0.94921875,0.13255842456128447,0.95625
0.13272849033601233,0.94921875,0.13261983604170383,0.953125
0.13261387612801628,0.95,0.13268313214648514,0.953125
0.1324989385160734,0.94921875,0.1327480425359681,0.953125
0.13238358666130806,0.95,0.13281437333207577,0.953125
0.13226781243211008,0.95078125,0.1328818259527907,0.953125
0.1321515908872243,0.95078125,0.13295015804469584,0.953125
0.13203495095294784,0.95078125,0.13301910262089223,0.953125
0.13191790603304981,0.95078125,0.1330884188064374,0.953125
0.13180051108720364,0.95078125,0.13315781434066593,0.953125
0.13168281525577186,0.95,0.1332271024468355,0.953125
0.13156489343673455,0.95,0.13329607555060646,0.953125
0.13144683042773977,0.95078125,0.13336461660219356,0.953125
0.13132866981759433,0.95078125,0.13343267717282287,0.953125
0.1312105523997161,0.95078125,0.13350030125002377,0.953125
0.13109256996103796,0.95078125,0.13356755370623433,0.953125
0.13097486938277142,0.95078125,0.13363470838521607,0.953125
0.1308575924944307,0.95078125,0.1337019580823835,0.953125
0.13074091627349843,0.95078125,0.13376965408679098,0.953125
0.13062498971485184,0.95,0.13383805347257294,0.953125
0.13051001765197726,0.95,0.13390740029281006,0.953125
0.13039611222047826,0.95,0.1339778384193778,0.953125
0.13028339867669275,0.95,0.13404940931941384,0.953125
0.1301719247654546,0.95078125,0.13412205832428298,0.953125
0.1300617148364836,0.95,0.1341956300952006,0.953125
0.12995277224545135,0.95,0.13426988658611663,0.953125
0.1298450302092533,0.95078125,0.13434459416312167,0.953125
0.12973845230735606,0.95078125,0.1344194728299044,0.953125
0.12963297832902754,0.95234375,0.13449419711250812,0.953125
0.12952855373951025,0.95234375,0.13456849131034687,0.953125
0.12942512682275265,0.95234375,0.13464209082885645,0.953125
0.12932268009899417,0.95234375,0.13471472727833317,0.953125
0.12922114841858273,0.95234375,0.13478618328808806,0.953125
0.12912055451160995,0.95390625,0.13485623259912244,0.953125
0.12902085821842774,0.95390625,0.13492469853372313,0.953125
0.12892207330805833,0.95390625,0.13499138793558813,0.953125
0.1288241798771196,0.95390625,0.13505617809132672,0.953125
0.12872720720115466,0.95390625,0.1351189296809025,0.953125
0.12863113230559975,0.95390625,0.13517953876871616,0.953125
0.128535974764236,0.95390625,0.1352379102143459,0.953125
0.12844175099526184,0.95390625,0.13529393532662654,0.953125
0.1283484513151052,0.95390625,0.13534757568268105,0.953125
0.12825609405917932,0.95390625,0.13539879445452244,0.953125
0.12816466441508964,0.95390625,0.1354475198313594,0.953125
0.1280741902613954,0.95390625,0.13549373957212082,0.953125
0.12798465900923475,0.95390625,0.13553746822872198,0.953125
0.12789608172897715,0.95390625,0.13557869212236257,0.953125
0.12780844439548672,0.9546875,0.13561740588629617,0.953125
0.12772176864600623,0.9546875,0.13565367839182726,0.953125
0.12763603085259093,0.9546875,0.13568750273552724,0.953125
0.1275512446045468,0.95546875,0.13571892742766067,0.953125
0.12746740009170027,0.95546875,0.13574804558302275,0.953125
0.1273845115872973,0.95546875,0.13577484747511334,0.953125
0.12730256526338052,0.9546875,0.13579947199323214,0.953125
0.12722155706287594,0.9546875,0.13582197462092155,0.953125
0.12714148089580704,0.9546875,0.13584242161596194,0.953125
0.1270623382388294,0.9546875,0.1358609125309158,0.953125
0.12698414156184298,0.9546875,0.13587753207539208,0.953125
0.1269068622135819,0.9546875,0.13589236425468698,0.95625
0.1268305144174519,0.9546875,0.13590552785317414,0.95625
0.12675509267101007,0.9546875,0.1359170755255036,0.95625
0.1266805897030281,0.95546875,0.13592714937985875,0.95625
0.12660701045097084,0.95546875,0.13593578826985322,0.95625
0.1265343499060691,0.95546875,0.1359431274293456,0.95625
0.12646260420078761,0.95546875,0.13594920556643048,0.95625
0.12639177056880727,0.95546875,0.13595412222784944,0.95625
0.12632183768801042,0.9546875,0.13595795259461738,0.95625
0.12625281294785964,0.9546875,0.13596074357628823,0.95625
0.12618467984066228,0.9546875,0.1359625746146776,0.95625
0.12611744312744122,0.9546875,0.13596346964477563,0.95625
0.1260510838506889,0.95546875,0.1359634950349573,0.95625
0.12598560755250218,0.95546875,0.13596266954555175,0.95625
0.12592098427194287,0.95546875,0.1359610082115978,0.95625
0.12585722545081807,0.95546875,0.13595854638842866,0.95625
0.12579431209524045,0.95546875,0.13595528682344593,0.95625
0.12573222311621066,0.95546875,0.13595121162361465,0.95625
0.1256709479759593,0.95546875,0.1359463304746896,0.95625
0.12561048551397108,0.95546875,0.13594062094343826,0.95625
0.12555080233760235,0.95546875,0.13593403832637704,0.95625
0.12549189539167854,0.95546875,0.13592658350244163,0.95625
0.12543373894113757,0.95546875,0.13591821453883313,0.95625
0.12537630749538947,0.95546875,0.13590888680773788,0.95625
0.1253195886987669,0.95546875,0.13589855883037671,0.95625
0.1252635620887304,0.95546875,0.13588717260281555,0.95625
0.1252082086262817,0.95546875,0.1358746716286987,0.95625
0.12515349716122728,0.95546875,0.1358610284340102,0.95625
0.12509941185926438,0.95546875,0.13584616340813227,0.95625
0.1250459375041828,0.95546875,0.13583001815131865,0.95625
0.12499302985706891,0.95546875,0.1358125519938767,0.95625
0.12494068846353912,0.95546875,0.13579371783998795,0.95625
0.12488888070220128,0.95546875,0.13577345739468,0.95625
0.12483757630579931,0.95546875,0.1357517354656011,0.95625
0.12478678209045029,0.95546875,0.13572845850721932,0.95625
0.12473643019548035,0.9546875,0.13570363623439335,0.95625
0.12468654927215539,0.9546875,0.13567722411244176,0.95625
0.12463709295807349,0.9546875,0.1356491692888085,0.95625
0.12458804320122,0.9546875,0.13561945381225088,0.95625
0.12453936974889075,0.9546875,0.1355880672868807,0.95625
0.12449107525753789,0.9546875,0.1355549693282228,0.95625
0.12444312663646998,0.9546875,0.13552014437154866,0.95625
0.12439552100731817,0.9546875,0.13548360720160418,0.95625
0.12434822629729751,0.9546875,0.1354453393490985,0.95625
0.12430123336416728,0.9546875,0.13540533857885748,0.95625
0.12425452155657694,0.9546875,0.1353635990351904,0.95625
0.12420808472015779,0.9546875,0.1353201426274609,0.95625
0.12416190100739186,0.9546875,0.13527494881418534,0.95625
0.12411594069271814,0.9546875,0.1352280301915016,0.95625
0.12407020028040279,0.9546875,0.1351793906360399,0.95625
0.12402465656632558,0.9546875,0.1351290497579612,0.95625
0.12397930086845008,0.9546875,0.13507700791233218,0.95625
0.1239341025309841,0.9546875,0.1350232620839961,0.95625
0.12388905318584875,0.9546875,0.13496782704023644,0.95625
0.12384412514911673,0.9546875,0.13491073711775242,0.95625
0.12379929066628392,0.9546875,0.13485197862028145,0.95625
0.12375453721397207,0.95546875,0.1347915519552771,0.953125
0.12370983491091465,0.95625,0.1347294817212969,0.953125
0.12366516043330193,0.95625,0.1346657872083597,0.953125
0.12362048471622984,0.95625,0.13460048968554475,0.953125
0.12357578637747793,0.95625,0.13453361243009568,0.953125
0.12353103364039271,0.95625,0.13446520299185066,0.953125
0.12348619056538154,0.95625,0.13439528556191363,0.953125
0.12344124462615583,0.95625,0.13432394352857954,0.953125
0.12339614666962007,0.95625,0.13425121507025323,0.953125
0.1233508886911295,0.95625,0.13417719267308711,0.953125
0.12330543339594442,0.95625,0.13410198443452828,0.953125
0.1232597526483005,0.95625,0.1340256962517742,0.953125
0.1232138225241215,0.95625,0.13394850159529598,0.953125
0.12316763867456756,0.95625,0.13387048454605974,0.953125
0.12312116025204886,0.95625,0.13379186181118713,0.953125
0.12307441909506452,0.95546875,0.1337128129962366,0.953125
0.12302736879792064,0.95546875,0.13363351377192884,0.953125
