train_loss,train_acc,val_loss,val_acc
0.6767420276999474,0.6046875,0.6753974378108978,0.60625
0.6721530571579933,0.60625,0.6693737804889679,0.625
0.6663890659809113,0.6109375,0.661675876379013,0.6375
0.6590258091688156,0.6265625,0.6518729746341705,0.65
0.6494422540068626,0.628125,0.639587014913559,0.65625
0.63670963793993,0.6640625,0.6243485689163208,0.65
0.6194756329059601,0.6890625,0.6049753069877625,0.65
0.5958082601428032,0.7078125,0.5792622208595276,0.65
0.5637135803699493,0.74375,0.5451586365699768,0.69375
0.5227253437042236,0.784375,0.5026218622922898,0.73125
0.4748638913035393,0.8171875,0.4548264294862747,0.8125
0.42437824308872224,0.859375,0.40713079571723937,0.85625
0.37596875354647635,0.8875,0.3641476184129715,0.8625
0.33287431970238684,0.909375,0.3279068678617477,0.90625
0.29627644531428815,0.925,0.2983356639742851,0.91875
0.26595806442201136,0.9296875,0.2745982617139816,0.925
0.2411164626479149,0.9328125,0.25564703792333604,0.93125
0.22084509171545505,0.9359375,0.2405368521809578,0.94375
0.2043053200468421,0.9390625,0.2284747116267681,0.94375
0.19075752031058074,0.940625,0.21879609078168868,0.94375
0.1795848585665226,0.94375,0.21097163632512092,0.94375
0.17029426768422126,0.9453125,0.20459396317601203,0.94375
0.16249890793114902,0.946875,0.19935089647769927,0.94375
0.1558975948020816,0.9453125,0.19500327929854394,0.94375
0.15025686798617244,0.946875,0.19136818274855613,0.94375
0.1453956477344036,0.9453125,0.18830521255731583,0.94375
0.14117276770994067,0.9453125,0.1857059881091118,0.94375
0.13747737165540458,0.946875,0.18348609805107116,0.95
0.13422168837860227,0.946875,0.18157922700047494,0.95625
0.7167763561010361,0.490625,0.6975633084774018,0.48125
0.701059690117836,0.465625,0.7037098646163941,0.48125
0.7024994179606437,0.4640625,0.703725266456604,0.48125
0.702085429430008,0.4796875,0.7033254742622376,0.48125
0.7014733478426933,0.4859375,0.70301154255867,0.48125
0.7008706361055375,0.4859375,0.7027059674263001,0.48125
0.7002753168344498,0.4765625,0.7023730099201202,0.48125
0.6996798098087311,0.48125,0.7019933700561524,0.48125
0.6990758299827575,0.484375,0.7015524566173553,0.48125
0.6984540820121765,0.4828125,0.7010394155979156,0.48125
0.6978044822812081,0.49375,0.7004460215568542,0.48125
0.6971162781119347,0.503125,0.6997658014297485,0.48125
0.6963776037096977,0.5125,0.6989925026893615,0.48125
0.6955750256776809,0.509375,0.6981184840202331,0.48125
0.694692625105381,0.5125,0.697132819890976,0.48125
0.6937108427286148,0.5140625,0.6960192441940307,0.48125
0.6926047101616859,0.521875,0.6947535037994385,0.48125
0.6913398027420044,0.5296875,0.693300747871399,0.4875
0.6898613408207893,0.5328125,0.6916118860244751,0.4875
0.6880626738071441,0.5484375,0.6895978152751923,0.5
0.6857316002249718,0.5609375,0.6869151592254639,0.50625
0.6824325010180473,0.584375,0.6828650236129761,0.5125
0.6775222450494767,0.5953125,0.6766047835350036,0.5625
0.6702996641397476,0.6109375,0.667343407869339,0.6
0.6601512357592583,0.6453125,0.654519933462143,0.64375
0.6466037556529045,0.671875,0.6377604842185974,0.65625
0.6290675967931747,0.70625,0.6163513720035553,0.66875
0.6063001960515976,0.7515625,0.5892989844083786,0.68125
0.5770412594079971,0.796875,0.5562663286924362,0.725
0.5414382062852383,0.8265625,0.5184931844472885,0.825
0.5012073509395123,0.8625,0.478251239657402,0.88125
0.45851913318037985,0.896875,0.43747490644454956,0.9125
0.4150917686522007,0.90625,0.3972061038017273,0.91875
0.37215506881475446,0.9140625,0.35834968984127047,0.94375
0.3314395062625408,0.91875,0.3229621261358261,0.94375
0.29518973752856253,0.9265625,0.29294648915529253,0.93125
0.2647662878036499,0.928125,0.2687971219420433,0.93125
0.24020711928606034,0.934375,0.249944207072258,0.93125
0.2207144359126687,0.9359375,0.23539786040782928,0.93125
0.20524124186486006,0.9390625,0.224146831035614,0.93125
0.19282774142920972,0.9375,0.2153485134243965,0.93125
0.18271537460386753,0.9375,0.20836881399154664,0.93125
0.17434115521609783,0.9375,0.2027480810880661,0.93125
0.16729527115821838,0.940625,0.19815505295991898,0.93125
0.16127961566671728,0.94375,0.1943497397005558,0.93125
0.1560756279155612,0.9453125,0.1911565311253071,0.93125
0.15152129465714098,0.946875,0.188445270806551,0.93125
0.14749485682696103,0.9453125,0.18611835576593877,0.93125
0.1439036292023957,0.9453125,0.18410167172551156,0.93125
0.14067595452070236,0.946875,0.1823382269591093,0.93125
