train_loss,train_acc,val_loss,val_acc
0.1228037546214182,0.95390625,0.15917553961044179,0.9375
0.12266985442111036,0.95390625,0.15916616171016357,0.9375
0.12253754796547582,0.953125,0.1591366201057099,0.9375
0.12240617797215236,0.953125,0.15908730452647432,0.9375
0.12227507562784012,0.953125,0.15901917491573841,0.9375
0.12214363231760217,0.95234375,0.15893363848445005,0.9375
0.12201130285393447,0.95234375,0.1588325381395407,0.9375
0.12187762964022113,0.953125,0.15871802579495126,0.9375
0.12174225893832044,0.953125,0.15859248383203522,0.9375
0.12160494307754562,0.953125,0.1584584799129516,0.9375
0.12146553240600041,0.95234375,0.1583186189935077,0.9375
0.1213239395437995,0.95234375,0.15817548026680014,0.9375
0.12118015747837489,0.9515625,0.15803166893310844,0.940625
0.12103425776731455,0.95234375,0.15788959512719886,0.940625
0.12088633141684113,0.953125,0.15775161255151032,0.940625
0.12073653121769894,0.953125,0.15761984122218564,0.940625
0.12058505136083113,0.953125,0.15749624164309353,0.940625
0.12043209983239649,0.953125,0.1573824943508953,0.940625
0.12027796510374174,0.953125,0.15727996048517526,0.940625
0.12012295641761739,0.95390625,0.1571896460838616,0.940625
0.11996742701157928,0.95390625,0.1571122622815892,0.9375
0.11981175601104041,0.95390625,0.15704801767715254,0.940625
0.11965638147521532,0.9546875,0.1569968457275536,0.94375
0.11950169930642005,0.9546875,0.1569583045609761,0.94375
0.11934815208369401,0.9546875,0.15693177999928593,0.94375
0.11919611248595174,0.9546875,0.15691641635494308,0.94375
0.1190459656281746,0.95546875,0.15691129192127845,0.94375
0.11889799830532866,0.95546875,0.15691544552100822,0.94375
0.11875248980650213,0.95546875,0.15692792825866492,0.94375
0.11860961654456333,0.95546875,0.15694791495916433,0.94375
0.11846953710046364,0.95546875,0.15697465959819965,0.94375
0.1183323549645138,0.95546875,0.1570074384624604,0.94375
0.11819810246961424,0.9546875,0.15704566100030207,0.94375
0.11806682129827095,0.95625,0.1570888346468564,0.94375
0.11793849419482286,0.95625,0.15713644720381126,0.94375
0.11781309052021242,0.95625,0.15718811586266385,0.940625
0.11769057843775954,0.95625,0.15724344392656348,0.94375
0.11757090129831341,0.95703125,0.1573020045470912,0.94375
0.11745401280350051,0.95625,0.15736351496889256,0.94375
0.11733984078309731,0.95625,0.1574275808292441,0.94375
0.11722833862804691,0.95625,0.1574938632082194,0.946875
0.11711943236878142,0.95625,0.15756205224897712,0.946875
0.11701307126932078,0.95625,0.15763185098185203,0.946875
0.1169091838877648,0.95625,0.15770292597590013,0.946875
0.11680771802639356,0.95703125,0.15777500525582583,0.946875
0.11670858777724788,0.95703125,0.15784782312694007,0.946875
0.11661175220870064,0.95703125,0.1579211597214453,0.946875
0.11651713086030213,0.95703125,0.15799476185347885,0.946875
0.116424669585831,0.95703125,0.1580684194981586,0.946875
0.11633430030342425,0.95703125,0.15814195116399787,0.946875
0.11624595227185637,0.95703125,0.15821520462050104,0.946875
0.11615956451569218,0.95703125,0.15828802249743604,0.946875
0.11607508642919129,0.95703125,0.1583602724072989,0.946875
0.1159924283841974,0.95703125,0.15843184594996274,0.946875
0.11591154022244154,0.95703125,0.1585026443877723,0.946875
0.11583235148646054,0.95625,0.15857250826084054,0.946875
0.11575480871688341,0.95625,0.15864139527548105,0.946875
0.11567884708638303,0.95625,0.15870919650187715,0.946875
0.11560440445464337,0.95625,0.15877581166569144,0.946875
0.11553142872726312,0.95625,0.15884115232038312,0.946875
0.11545985164048034,0.95625,0.1589051119692158,0.946875
0.11538963458806392,0.95625,0.15896760409814306,0.946875
0.11532071028777864,0.95625,0.15902848856640048,0.946875
0.11525302854570327,0.95625,0.15908768376102672,0.946875
0.11518654336396139,0.95625,0.15914503081003203,0.946875
0.11512121431005654,0.95625,0.15920040486962533,0.946875
0.11505699427507352,0.95703125,0.15925366510055028,0.946875
0.11499383454793133,0.95703125,0.15930461508687585,0.946875
0.11493171005568001,0.95625,0.15935308405896648,0.946875
0.11487058089842321,0.95625,0.15939884240506216,0.946875
0.1148104219500965,0.95625,0.1594416856765747,0.946875
0.11475121259718435,0.95625,0.15948139320826157,0.946875
0.11469293372356333,0.95625,0.1595177091250662,0.946875
0.11463559780095238,0.95625,0.15955044984584674,0.946875
0.11457921096298378,0.95625,0.15957941426895558,0.946875
0.1145237888849806,0.95625,0.15960458791232668,0.946875
0.11446937341970624,0.95625,0.1596260387916118,0.946875
0.11441597684461158,0.95625,0.15964413564652205,0.946875
0.11436361591622698,0.95625,0.15965948420925996,0.946875
0.11431229138543131,0.95625,0.15967316689202563,0.946875
0.11426193343359045,0.95625,0.15968655579781627,0.946875
0.11421243359945947,0.95625,0.15970136479008942,0.946875
0.11416358970745932,0.95625,0.15971948398801034,0.946875
0.11411520736146485,0.95625,0.15974265280819963,0.946875
0.11406703653628938,0.95625,0.15977234150923322,0.946875
0.11401885245140875,0.95625,0.15980947283969726,0.946875
0.11397048979415558,0.95625,0.1598544213367859,0.946875
0.11392180063776322,0.95625,0.1599070646247128,0.946875
0.11387274267763133,0.95625,0.15996681266115048,0.946875
0.11382327582978177,0.95625,0.1600328287750017,0.946875
0.11377341943443753,0.95625,0.16010412228060886,0.946875
0.11372322251627338,0.95625,0.1601797625015024,0.946875
0.11367272103088907,0.95625,0.16025874967162962,0.946875
0.1136219670290302,0.95546875,0.16034034613403492,0.946875
0.11357104980488657,0.95546875,0.1604237329942407,0.94375
0.11352001214545453,0.95546875,0.16050836899958085,0.94375
0.11346891389839583,0.95546875,0.16059372838935815,0.94375
0.11341781896480825,0.95546875,0.1606793956743786,0.94375
0.1133667673173477,0.95546875,0.16076501457428094,0.94375
0.11331579676989349,0.95546875,0.16085032783157657,0.94375
0.11326496039619087,0.95546875,0.16093507832556497,0.94375
0.11321429664749302,0.95546875,0.1610190917737782,0.94375
0.11316382034347043,0.95546875,0.16110220420814586,0.94375
0.11311358106395346,0.95625,0.16118431648355908,0.94375
0.11306357328649028,0.95625,0.16126535388175398,0.946875
0.11301383138052187,0.95625,0.16134526102105157,0.946875
0.11296437556593446,0.95625,0.161423981495318,0.946875
0.11291520991944708,0.95625,0.16150155150098727,0.946875
0.11286633589843405,0.95625,0.1615779615502106,0.946875
0.11281777808108018,0.95625,0.16165325048204976,0.946875
0.11276951628315146,0.95625,0.1617274265474407,0.946875
0.11272157846033223,0.95625,0.16180060631304513,0.946875
0.11267395731338184,0.95703125,0.1618727812106954,0.946875
0.11262663669331233,0.95703125,0.16194404699781445,0.946875
0.11257963696552906,0.95703125,0.16201442581659647,0.946875
0.1125329507238348,0.95703125,0.16208406785444823,0.946875
0.11248655967356172,0.95703125,0.16215294361463747,0.946875
0.11244049431115855,0.95703125,0.1622211681504268,0.95
0.11239471925509861,0.95703125,0.16228880374110305,0.95
0.11234924847594811,0.95703125,0.1623558755585691,0.95
0.11230406963513814,0.95703125,0.1624224685190711,0.95
0.11225918609634392,0.95703125,0.16248861580970697,0.95
0.11221457168066991,0.95703125,0.16255434706399682,0.95
0.11217025999940233,0.95703125,0.1626197658741148,0.95
0.11212620702281129,0.95703125,0.16268485146283637,0.95
0.11208244875451782,0.95703125,0.16274966884520836,0.95
0.1120389484349289,0.95703125,0.1628142153553199,0.946875
0.1119957225426333,0.95703125,0.16287853891262785,0.946875
0.1119527640817978,0.95703125,0.16294265088508836,0.946875
0.111910066492419,0.95703125,0.16300652437785174,0.946875
0.11186763338264427,0.95703125,0.16307022875407712,0.946875
0.11182545927222236,0.95703125,0.16313372864970005,0.946875
0.11178354237126768,0.95703125,0.1631970584508963,0.946875
0.1117418939305935,0.95703125,0.16326020000851713,0.946875
0.11170049823340378,0.95703125,0.1633231055806391,0.946875
0.11165937082987512,0.95703125,0.16338580708834344,0.946875
0.11161852211080259,0.95703125,0.16344829750887585,0.946875
0.11157793981255963,0.95703125,0.16351054630649742,0.946875
0.11153761914756614,0.95703125,0.1635725508996984,0.946875
0.11149758325263974,0.95703125,0.16363427047035656,0.946875
0.11145781266241102,0.95625,0.163695725123398,0.946875
0.11141833167203004,0.95625,0.1637568575242767,0.946875
0.11137913741840748,0.95625,0.1638177245913539,0.946875
0.11134022489059134,0.95625,0.1638782167196041,0.946875
