train_loss,train_acc,val_loss,val_acc
0.3963559478521347,0.8828125,0.3474686861038208,0.93125
0.36089985370635985,0.9015625,0.3135753899812698,0.9375
0.32915529496967794,0.909375,0.28387338668107986,0.94375
0.301539221405983,0.9109375,0.258346027135849,0.94375
0.2778976075351238,0.9171875,0.23670144975185395,0.94375
0.2577960342168808,0.91875,0.21846770644187927,0.94375
0.24072535205632448,0.9203125,0.2031021311879158,0.94375
0.22620739042758942,0.9234375,0.19008797258138657,0.94375
0.21382585037499666,0.925,0.17898460924625398,0.94375
0.20322593282908202,0.9296875,0.16943615376949311,0.94375
0.19410840775817634,0.93125,0.16116055622696876,0.94375
0.1862239506095648,0.9328125,0.15393477231264113,0.95
0.17936711553484203,0.9359375,0.1475818060338497,0.95625
0.7083078145980835,0.465625,0.6924290895462036,0.525
0.7003200709819793,0.4890625,0.6934875190258026,0.525
0.7007461324334144,0.4953125,0.6932386636734009,0.525
0.700180946290493,0.4953125,0.6931268513202667,0.525
0.6996653720736503,0.5015625,0.6930229008197785,0.525
0.6991609811782837,0.4984375,0.692878258228302,0.525
0.6986384987831116,0.5015625,0.6926798462867737,0.525
0.6980858758091927,0.5078125,0.6924180150032043,0.525
0.6974923655390739,0.509375,0.6920830249786377,0.525
0.6968463137745857,0.5078125,0.6916644811630249,0.525
0.6961350485682487,0.5140625,0.6911512196063996,0.525
0.6953444436192513,0.5140625,0.6905305445194244,0.525
0.6944584116339684,0.5171875,0.6897874116897583,0.525
0.6934580504894257,0.5203125,0.688903272151947,0.525
0.6923207297921181,0.5265625,0.6878544986248016,0.525
0.6910186544060707,0.534375,0.6866106390953064,0.53125
0.6895169496536255,0.5546875,0.6851316094398499,0.55
0.6877712965011596,0.5640625,0.6833642661571503,0.55625
0.6857242524623871,0.5703125,0.6812371850013733,0.58125
0.6833001643419265,0.5734375,0.6786529719829559,0.6
0.6803974092006684,0.571875,0.6754760622978211,0.61875
0.6768775746226311,0.5703125,0.6715172708034516,0.6375
0.6725518018007278,0.56875,0.6665152728557586,0.65
0.6671652033925056,0.5734375,0.6601162374019622,0.66875
0.6603744357824326,0.58125,0.6518472731113434,0.6625
0.6517210766673088,0.596875,0.6411084353923797,0.6875
0.640625661611557,0.615625,0.6271830081939698,0.69375
0.6263893812894821,0.640625,0.609107893705368,0.7125
0.6081408843398094,0.6859375,0.5856002330780029,0.74375
0.5848093770444394,0.721875,0.5554554998874665,0.825
0.5553505584597588,0.7609375,0.5182137310504913,0.88125
0.5194390177726745,0.8015625,0.47494012117385864,0.925
0.4782088935375214,0.8359375,0.4286928713321686,0.9375
0.43444195985794065,0.865625,0.3832990795373917,0.9375
0.3916317954659462,0.8890625,0.3416076242923737,0.9375
0.3525577336549759,0.9109375,0.3050174206495285,0.94375
0.31858274564146993,0.9125,0.2738708183169365,0.94375
0.2898641526699066,0.91875,0.24785953760147095,0.94375
0.26590236015617846,0.9234375,0.22632545381784439,0.94375
0.2459806442260742,0.9234375,0.20850035846233367,0.94375
0.2293923059478402,0.925,0.1936645284295082,0.94375
0.21552059166133403,0.9296875,0.1812157228589058,0.95
0.20385199412703514,0.9296875,0.17067674323916435,0.95
0.19396856110543012,0.9328125,0.16167619973421096,0.95625
0.18553566047921777,0.9359375,0.15392512381076812,0.95
0.17828789101913572,0.9375,0.1471973590552807,0.95625
0.17201512008905412,0.9375,0.1413147822022438,0.95625
0.1665500670671463,0.9359375,0.13613609299063684,0.9625
0.16175887919962406,0.9375,0.13154842592775823,0.9625
0.15753372702747584,0.9421875,0.12746084183454515,0.9625
0.7086045861244201,0.4625,0.6920975148677826,0.525
0.6999719858169555,0.4828125,0.6932700097560882,0.525
0.7006914675235748,0.490625,0.6932167291641236,0.525
0.7002907261252403,0.49375,0.6931805312633514,0.525
0.6998848214745521,0.4953125,0.6931510508060456,0.525
0.6994959756731987,0.4953125,0.6930907487869262,0.525
0.6991025805473328,0.496875,0.6929883360862732,0.525
0.6986948117613793,0.5015625,0.6928376674652099,0.525
0.6982649534940719,0.496875,0.6926335334777832,0.525
0.6978053897619247,0.4953125,0.6923711836338043,0.525
0.697308287024498,0.49375,0.6920456707477569,0.525
0.6967651918530464,0.49375,0.691651725769043,0.525
0.6961668714880943,0.49375,0.6911827385425567,0.525
0.6955028474330902,0.4921875,0.6906304121017456,0.525
0.6947607830166816,0.4921875,0.6899834334850311,0.525
0.6939259544014931,0.4953125,0.6892271995544433,0.525
0.69298025816679,0.5,0.688342136144638,0.5375
0.6919009730219841,0.509375,0.6873023450374603,0.55
0.69065872579813,0.5171875,0.6860729217529297,0.575
0.6892134591937065,0.5046875,0.684604036808014,0.6
0.6875052735209465,0.5140625,0.6828186213970184,0.60625
0.6854349479079247,0.525,0.6805951535701752,0.625
0.6828395888209343,0.5359375,0.6777419686317444,0.64375
0.679474052786827,0.534375,0.6739565312862397,0.6625
0.6749883174896241,0.546875,0.6687975645065307,0.675
0.6688938498497009,0.5640625,0.6616433322429657,0.6875
0.660506734251976,0.578125,0.6516160726547241,0.6875
0.6488773345947265,0.5875,0.6375938177108764,0.69375
0.6327892750501632,0.6109375,0.6183117270469666,0.70625
0.6109345063567162,0.646875,0.5923896133899689,0.70625
0.582255095243454,0.6953125,0.5587434530258178,0.74375
0.5463382288813591,0.775,0.5170352786779404,0.85625
0.5037268370389938,0.8265625,0.4684179872274399,0.9625
0.45648228749632835,0.878125,0.41651259660720824,0.975
0.40818142220377923,0.9078125,0.36634163558483124,0.9625
0.3625284381210804,0.9234375,0.3214512288570404,0.96875
0.32204166166484355,0.928125,0.28317601382732394,0.96875
0.28771937973797324,0.9359375,0.25148982405662534,0.9625
0.2594254806637764,0.9421875,0.2257043808698654,0.9625
0.2364276811480522,0.9453125,0.2048543229699135,0.9625
0.21781547516584396,0.9453125,0.1879609517753124,0.9625
0.20272575207054616,0.9453125,0.1741776645183563,0.9625
0.19042442981153726,0.94375,0.1628279522061348,0.9625
0.180318411719054,0.94375,0.15338896960020065,0.9625
0.17194209890440107,0.9421875,0.14546074345707893,0.9625
0.16493578953668475,0.94375,0.1387374997138977,0.9625
0.15902311941608788,0.94375,0.1329845368862152,0.9625
0.15399114191532134,0.94375,0.12802047245204448,0.9625
0.14967469228431582,0.9453125,0.12370399609208108,0.9625
0.14594467338174583,0.9453125,0.11992401368916035,0.9625
