train_loss,train_acc,val_loss,val_acc
0.14347581462934614,0.9484375,0.16208400577306747,0.925
0.7029790818691254,0.4859375,0.7244754552841186,0.48125
0.7058095648884773,0.478125,0.7285293161869049,0.48125
0.7059795692563057,0.475,0.7272600591182709,0.48125
0.7055324748158455,0.471875,0.7254083931446076,0.48125
0.7051164507865906,0.46875,0.7228574514389038,0.48125
0.7046270772814751,0.4765625,0.7197324752807617,0.48125
0.7040203809738159,0.478125,0.7163284480571747,0.48125
0.7032940879464149,0.484375,0.7129679262638092,0.48125
0.7024773001670838,0.490625,0.7098925828933715,0.48125
0.7016147762537003,0.4953125,0.70721635222435,0.48125
0.7007470339536667,0.49375,0.7049451529979706,0.48125
0.6998985454440116,0.4921875,0.7030255615711212,0.48125
0.6990769818425179,0.5046875,0.7013859748840332,0.48125
0.6982786595821381,0.5015625,0.699958199262619,0.48125
0.6974937811493873,0.4921875,0.6986843585968018,0.48125
0.6967095449566841,0.4953125,0.6975166857242584,0.48125
0.6959112554788589,0.4921875,0.6964152336120606,0.48125
0.6950823962688446,0.5,0.6953455090522767,0.48125
0.6942040249705315,0.5046875,0.6942760169506073,0.48125
0.693253530561924,0.509375,0.6931762039661408,0.48125
0.6922033458948136,0.5015625,0.6920148074626923,0.48125
0.691018582880497,0.50625,0.6907580137252808,0.48125
0.6896541357040405,0.5109375,0.6893681049346924,0.48125
0.6880505129694938,0.5203125,0.687802129983902,0.4875
0.6861281499266625,0.5265625,0.6860109210014343,0.4875
0.6837788686156273,0.5296875,0.6839388310909271,0.5
0.6808503895998002,0.5453125,0.681528651714325,0.525
0.6771018892526627,0.5640625,0.6787056803703309,0.53125
0.6721048355102539,0.5734375,0.6750309646129609,0.55625
0.6650693953037262,0.5875,0.6694525837898254,0.56875
0.6551027148962021,0.5953125,0.6603112816810608,0.58125
0.6415228366851806,0.5984375,0.6462229192256927,0.61875
0.6239605203270913,0.6265625,0.6262897253036499,0.65
0.6019934207201004,0.665625,0.59939746260643,0.6625
0.5749010063707829,0.709375,0.5652549684047699,0.675
0.5419441729784011,0.765625,0.5259647727012634,0.725
0.5030399896204472,0.81875,0.4840236157178879,0.775
0.45932423174381254,0.8515625,0.439065557718277,0.81875
0.41318337246775627,0.8765625,0.3923820644617081,0.84375
0.3678634401410818,0.8921875,0.3475153386592865,0.8875
0.32646267041563987,0.903125,0.3074471116065979,0.9125
0.29074551425874234,0.9125,0.2735012650489807,0.91875
0.2610421907156706,0.9171875,0.24568940699100494,0.925
0.23678012024611234,0.925,0.2233003184199333,0.94375
0.21705391872674226,0.9296875,0.20538488030433655,0.95625
0.20096247121691704,0.934375,0.19102780371904374,0.9625
0.18773832684382796,0.940625,0.1794540911912918,0.95625
0.17677112091332675,0.94375,0.17004860192537308,0.95625
0.16758981877937912,0.946875,0.16233812943100928,0.9625
0.1598343369551003,0.9453125,0.15596287399530412,0.9625
