train_loss,train_acc,val_loss,val_acc
0.12605396624785498,0.9546875,0.15799340297235176,0.93125
0.1259381716889038,0.95546875,0.15807747667422517,0.93125
0.12582344931724948,0.9546875,0.15816559914965184,0.934375
0.1257098259367922,0.9546875,0.158257623645477,0.934375
0.1255973176084808,0.9546875,0.15835335651645438,0.934375
0.12548597311397316,0.9546875,0.15845265422249213,0.934375
0.12537579202180496,0.9546875,0.15855530448025093,0.934375
0.12526679614529712,0.9546875,0.1586611428647302,0.934375
0.12515901068109087,0.953125,0.15876993547426538,0.934375
0.12505245626816758,0.953125,0.15888150356477126,0.934375
0.12494716099245125,0.953125,0.15899563231505454,0.934375
0.1248431241911021,0.953125,0.15911209201440216,0.934375
0.12474038536020089,0.953125,0.15923061952926218,0.934375
0.1246389242594887,0.953125,0.15935103555675595,0.934375
0.12453876808067435,0.953125,0.15947301489068194,0.934375
0.12443990859028417,0.953125,0.15959635253529997,0.934375
0.12434235587934381,0.953125,0.1597207324579358,0.934375
0.12424608503788477,0.953125,0.1598458377760835,0.934375
0.12415110801957781,0.953125,0.15997134229401128,0.934375
0.1240573799732374,0.95390625,0.16009691172512247,0.934375
0.12396488311278517,0.95390625,0.16022212180541828,0.934375
0.12387360560460366,0.95390625,0.1603465548483655,0.934375
0.12378349878345034,0.95390625,0.1604698037263006,0.934375
0.12369451729464345,0.95390625,0.16059133168309928,0.934375
0.1236066243473033,0.95390625,0.16071078738896177,0.934375
0.12351980364182964,0.95390625,0.16082764989696444,0.934375
0.12343403527484043,0.95390625,0.16094168801791967,0.934375
0.12334935991675593,0.95390625,0.16105265610385686,0.934375
0.12326582948444412,0.95390625,0.1611605861922726,0.934375
0.12318358240881935,0.95390625,0.16126561153214425,0.934375
0.12310275759809883,0.95390625,0.16136806819122285,0.934375
0.12302355350766447,0.95390625,0.1614682904095389,0.934375
0.12294613400154049,0.9546875,0.1615666157216765,0.934375
0.12287061209208332,0.9546875,0.16166327097453176,0.93125
0.12279705605760682,0.9546875,0.16175832550507038,0.928125
0.1227254321311193,0.95390625,0.16185186607763172,0.928125
0.12265568042421364,0.95390625,0.16194375694030896,0.928125
0.12258768606407103,0.95390625,0.16203391572926193,0.928125
0.12252132780267858,0.95390625,0.1621221639914438,0.928125
0.12245647786767222,0.95390625,0.16220840422902255,0.928125
0.12239302885427605,0.95390625,0.16229247139999642,0.928125
0.1223308826374705,0.95390625,0.16237427819287403,0.928125
0.12226995799355792,0.95390625,0.16245368278468958,0.928125
0.12221018077834742,0.95390625,0.1625305789988488,0.928125
0.12215149762341752,0.95390625,0.1626048827834893,0.928125
0.12209386871691094,0.95390625,0.16267648673965596,0.928125
0.12203723673592322,0.9546875,0.16274534772383048,0.928125
0.12198158990067895,0.9546875,0.16281137782498262,0.928125
0.12192686140042497,0.9546875,0.1628745200810954,0.928125
0.12187306022824487,0.9546875,0.1629347146546934,0.928125
0.12182013273923076,0.9546875,0.16299196052714252,0.928125
0.12176806241914165,0.9546875,0.16304619791917502,0.93125
0.1217168326897081,0.9546875,0.1630974397645332,0.93125
0.12166641384174,0.9546875,0.16314560294267721,0.93125
0.1216167759957898,0.9546875,0.1631907774717547,0.93125
0.12156789439395652,0.9546875,0.1632328970299568,0.93125
0.12151976606619427,0.9546875,0.1632719791319687,0.93125
0.12147234535150346,0.9546875,0.1633080619503744,0.93125
0.12142562546796398,0.9546875,0.16334113759221508,0.934375
0.12137957672894117,0.9546875,0.16337123874691314,0.934375
0.1213341694594419,0.9546875,0.1633983584237285,0.934375
0.12128940711263567,0.9546875,0.1634225711633917,0.934375
0.12124524063401623,0.9546875,0.16344382374081762,0.934375
0.12120166071908897,0.9546875,0.1634622067271266,0.934375
0.12115863203434855,0.95625,0.16347772770677693,0.934375
0.12111615116155008,0.95703125,0.16349038760527038,0.934375
0.12107418687155587,0.95703125,0.16350024423445575,0.934375
0.12103271217201836,0.95703125,0.16350728137185797,0.934375
0.12099171750232926,0.9578125,0.16351156485034152,0.934375
0.12095115700067254,0.9578125,0.16351307729491965,0.934375
0.12091102971608052,0.9578125,0.1635118635778781,0.934375
0.12087130523796077,0.9578125,0.1635079419997055,0.934375
0.12083196458333986,0.9578125,0.16350130169303156,0.934375
0.12079298102471511,0.9578125,0.1634919939446263,0.934375
0.12075433443533257,0.95703125,0.1634800148429349,0.934375
0.12071600285707973,0.95703125,0.1634653887420427,0.934375
0.12067795610637404,0.95703125,0.1634481026499998,0.934375
0.12064017640659586,0.95703125,0.1634281953040045,0.934375
0.12060263908351772,0.95703125,0.16340568407904357,0.934375
0.12056532350397901,0.95703125,0.16338056714157573,0.934375
0.12052818926604232,0.95703125,0.16335284751839935,0.934375
0.12049122896278278,0.95703125,0.1633225698082242,0.934375
0.1204544119827915,0.95703125,0.16328976363292896,0.934375
0.12041770855576032,0.95703125,0.1632544664433226,0.934375
0.12038109930872451,0.95703125,0.16321667611482554,0.934375
0.1203445471925079,0.95703125,0.1631764340796508,0.934375
0.12030803138477494,0.95703125,0.16313383497763426,0.934375
0.12027153125673067,0.95703125,0.163088891672669,0.934375
0.12023501610528911,0.95625,0.163041673443513,0.934375
0.1201984544415609,0.95625,0.16299227027921007,0.934375
0.12016182770748855,0.95625,0.1629407517146319,0.934375
0.12012512190704001,0.95625,0.1628872114175465,0.934375
0.1200882922130404,0.95625,0.16283173694973813,0.934375
0.12005133085185662,0.95625,0.16277445391751827,0.9375
