train_loss,train_acc,val_loss,val_acc
0.12424356201663614,0.95703125,0.17618522569537162,0.93125
0.12423241301439703,0.95703125,0.17617704570293427,0.93125
0.12422187556512654,0.95703125,0.17616815194487573,0.93125
0.12421187232248485,0.95703125,0.17615857422351838,0.93125
0.12420238815248012,0.95703125,0.17614829838275908,0.93125
0.12419337322935461,0.95703125,0.176137338578701,0.93125
0.12418479267507791,0.95703125,0.17612578719854355,0.93125
0.12417660290375351,0.95703125,0.17611358240246772,0.93125
0.12416880317032337,0.95703125,0.17610072791576387,0.93125
0.12416132725775242,0.95703125,0.1760873429477215,0.93125
0.12415418014861643,0.95703125,0.1760734163224697,0.93125
0.12414731592871249,0.95703125,0.1760588876903057,0.93125
0.12414072998799383,0.95703125,0.17604388445615768,0.93125
0.12413437427021563,0.95703125,0.17602833434939386,0.93125
0.12412825995124876,0.95703125,0.17601235806941987,0.93125
0.12412235285155475,0.95703125,0.1759958401322365,0.93125
0.12411664044484497,0.95703125,0.1759789355099201,0.93125
0.12411110438406467,0.95703125,0.17596160918474196,0.93125
0.12410573437809944,0.95703125,0.1759438306093216,0.93125
0.12410051506012679,0.95703125,0.17592573985457421,0.93125
0.12409543581306934,0.95703125,0.17590717151761054,0.93125
0.12409047260880471,0.95703125,0.17588825672864913,0.93125
0.12408563788048924,0.95703125,0.17586905881762505,0.93125
0.12408092068508267,0.95703125,0.17584945112466813,0.93125
0.12407628176733851,0.95703125,0.17582956701517105,0.93125
0.12407173728570342,0.95703125,0.1758093722164631,0.93125
0.12406728779897094,0.95703125,0.17578887790441514,0.93125
0.12406290066428483,0.95703125,0.17576811760663985,0.93125
0.12405859502032399,0.95703125,0.17574710324406623,0.93125
0.12405433934181928,0.95703125,0.1757257990539074,0.93125
0.12405015369877219,0.95703125,0.17570426240563392,0.93125
0.12404601201415062,0.95703125,0.17568251267075538,0.93125
0.12404191717505456,0.95703125,0.17566048875451087,0.93125
0.12403787118382752,0.95703125,0.1756383389234543,0.93125
0.12403385867364705,0.95703125,0.17561595216393472,0.93125
0.12402988756075502,0.95703125,0.17559333592653276,0.93125
0.12402595421299338,0.95703125,0.17557056844234467,0.93125
0.1240220321342349,0.95703125,0.17554760053753854,0.93125
0.12401814302429556,0.95703125,0.1755244590342045,0.93125
0.12401429102756083,0.95703125,0.17550116181373596,0.93125
0.12401044820435345,0.95703125,0.1754777193069458,0.93125
0.1240066240541637,0.95703125,0.17545413821935654,0.93125
0.12400281247682869,0.95703125,0.1754303514957428,0.93125
0.12399901854805648,0.95703125,0.17540647983551025,0.93125
0.12399525009095669,0.95703125,0.17538248151540756,0.93125
0.1239914771169424,0.95703125,0.17535836398601531,0.93125
0.12398772309534252,0.95703125,0.1753340758383274,0.93125
0.1239839769899845,0.95703125,0.17530974224209786,0.93125
0.12398023302666843,0.95703125,0.175285255163908,0.93125
0.12397650186903775,0.95625,0.1752607226371765,0.93125
0.1239727764390409,0.95625,0.1752360299229622,0.93125
0.12396904556080698,0.95625,0.17521121278405188,0.93125
0.12396533614955843,0.95625,0.17518635392189025,0.93125
0.12396160941570997,0.95625,0.1751613736152649,0.93125
0.1239578896202147,0.95625,0.1751363568007946,0.93125
0.12395418710075319,0.95625,0.17511115670204164,0.93125
0.12395046851597727,0.95625,0.17508597746491433,0.93125
0.12394675188697875,0.95625,0.17506066411733628,0.93125
0.12394304503686726,0.95625,0.1750353083014488,0.93125
0.12393932668492198,0.95625,0.17500988468527795,0.93125
0.12393562155775725,0.95625,0.1749843403697014,0.93125
0.12393190851435065,0.95625,0.17495879232883454,0.93125
0.12392818978987634,0.95625,0.17493312805891037,0.93125
0.1239244757220149,0.95625,0.17490743324160576,0.93125
0.12392074959352613,0.95625,0.1748816840350628,0.93125
0.12391704134643078,0.95625,0.17485586926341057,0.93125
0.12391332197003066,0.95625,0.17482998594641685,0.93125
0.12390958615578711,0.95625,0.17480405867099763,0.93125
0.1239058640319854,0.95625,0.1747781053185463,0.93125
0.12390213436447084,0.95625,0.1747520610690117,0.93125
0.1238984081428498,0.95625,0.17472600117325782,0.93125
0.12389467023313046,0.95625,0.1746998831629753,0.93125
0.12389093842357397,0.95625,0.17467371448874475,0.93125
0.12388720172457397,0.95625,0.17464753687381745,0.93125
0.12388345478102565,0.95546875,0.17462130784988403,0.93125
0.12387971221469343,0.95546875,0.17459501102566719,0.93125
0.12387596582993865,0.95546875,0.1745687246322632,0.93125
0.12387221530079842,0.95546875,0.17454236075282098,0.93125
0.12386847445741296,0.95546875,0.17451597675681113,0.93125
0.12386472220532596,0.95546875,0.17448956444859504,0.93125
0.12386096632108093,0.95546875,0.17446306124329566,0.93125
0.12385721206665039,0.95546875,0.1744366057217121,0.93125
0.1238534462172538,0.95546875,0.1744100905954838,0.93125
0.12384969182312489,0.95546875,0.17438354417681695,0.93125
0.12384591922163964,0.95546875,0.17435696348547935,0.93125
0.12384215714409948,0.95546875,0.174330373108387,0.93125
0.1238383814226836,0.95546875,0.1743037909269333,0.93125
0.12383462190628051,0.95546875,0.17427714616060258,0.93125
0.12383085037581623,0.95546875,0.17425045669078826,0.93125
0.12382708652876318,0.95546875,0.17422375828027725,0.93125
0.12382330168038606,0.95546875,0.17419701293110848,0.93125
