train_loss,train_acc,val_loss,val_acc
0.1435261464503128,0.946875,0.10360468786675484,0.971875
0.143286142940633,0.946875,0.10337071077665314,0.971875
0.1430487813107902,0.946875,0.10312699852511287,0.971875
0.142814208753407,0.946875,0.10287451442563907,0.971875
0.14258259043563157,0.94765625,0.10261436734581367,0.975
0.14235404976352584,0.946875,0.10234767912188544,0.975
0.1421287063480122,0.946875,0.10207568143960088,0.975
0.14190664542547893,0.946875,0.10179951487807556,0.975
0.14168791144620627,0.946875,0.10152041907422245,0.975
0.14147254732088185,0.946875,0.10123953918227926,0.975
0.14126055061351508,0.946875,0.10095801071729511,0.975
0.14105195128940978,0.9484375,0.10067684858804568,0.975
0.1408467512461357,0.9484375,0.10039703319780528,0.975
0.14064498840598388,0.9484375,0.10011942248092964,0.975
0.14044671009469312,0.9484375,0.09984478836413473,0.975
0.14025195270660334,0.9484375,0.09957376510137692,0.975
0.14006077086087315,0.9484375,0.09930686820298433,0.975
0.1398731563036563,0.94921875,0.09904457955854014,0.975
0.13968911047559232,0.94921875,0.0987872690486256,0.975
0.13950856552401092,0.94921875,0.09853531990665942,0.975
0.13933141054876613,0.9484375,0.09828903554007411,0.975
0.13915756365167908,0.9484375,0.09804868786013685,0.975
0.13898686736356466,0.94921875,0.09781453228206374,0.975
0.13881921453285032,0.9484375,0.09758681964012794,0.975
0.13865449026634452,0.9484375,0.09736571561079473,0.975
0.13849256877729205,0.9484375,0.09715137007879093,0.978125
0.13833336379320826,0.9484375,0.09694389445357957,0.978125
0.13817677864572034,0.9484375,0.0967433757497929,0.975
0.13802274097688497,0.9484375,0.0965498550212942,0.975
0.13787118245381863,0.9484375,0.09636329862405546,0.975
0.1377220395632321,0.9484375,0.09618366923532448,0.975
0.13757526677509305,0.9484375,0.0960109036648646,0.975
0.1374308086669771,0.94765625,0.09584489403059707,0.975
0.13728862402494996,0.94765625,0.09568549214163795,0.975
0.13714869303512386,0.94765625,0.09553254343918524,0.975
0.1370109653478721,0.94765625,0.09538589044823312,0.975
0.13687542564875912,0.9484375,0.09524533270159737,0.975
0.13674204399285372,0.9484375,0.09511065580300056,0.975
0.13661077943688724,0.9484375,0.09498167824931443,0.975
0.1364816231187433,0.9484375,0.09485817286767997,0.978125
0.13635455297480803,0.9484375,0.0947399394121021,0.978125
0.13622952131845523,0.9484375,0.09462678422569297,0.978125
0.13610650788177736,0.9484375,0.09451851775520481,0.978125
0.13598548207955902,0.9484375,0.0944149393006228,0.978125
0.13586639716813806,0.9484375,0.09431589362793602,0.978125
0.13574922490515745,0.9484375,0.0942212292458862,0.978125
0.13563389997871128,0.9484375,0.09413080956437625,0.978125
0.1355203989340225,0.9484375,0.09404450144502334,0.978125
0.13540866168332286,0.9484375,0.09396221307688393,0.978125
0.13529865079035516,0.9484375,0.093883893545717,0.978125
0.13519031828618608,0.9484375,0.09380945251323283,0.978125
0.13508361667918506,0.94765625,0.0937388438207563,0.978125
0.13497852519067238,0.94765625,0.09367207110044547,0.978125
0.13487500506598735,0.94765625,0.09360909282695502,0.978125
0.13477303109684727,0.94765625,0.09354988791747018,0.978125
0.13467259681492577,0.94765625,0.09349444860126824,0.978125
0.13457366169895976,0.94765625,0.09344270713627338,0.978125
0.13447623523243238,0.94765625,0.09339459896436893,0.978125
0.13438028467498953,0.94765625,0.09335005417815409,0.978125
0.13428578890161588,0.9484375,0.09330891262507066,0.978125
0.13419270490849158,0.9484375,0.09327105585834942,0.978125
0.13410099941102088,0.9484375,0.09323630051221699,0.978125
0.13401059992756928,0.9484375,0.09320449716760777,0.978125
0.13392146566329757,0.9484375,0.09317544712976086,0.978125
0.13383352074888535,0.9484375,0.09314900360186584,0.978125
0.13374671277124434,0.9484375,0.09312499663210475,0.978125
0.13366097008401995,0.9484375,0.09310327265993693,0.978125
0.13357623287738535,0.9484375,0.0930837064923253,0.978125
0.13349244551936862,0.9484375,0.09306615447858349,0.978125
0.13340954268933275,0.9484375,0.09305051857372745,0.978125
0.13332747990789356,0.9484375,0.09303671658854,0.978125
0.1332462008082075,0.9484375,0.09302464385691564,0.978125
0.1331656600246788,0.9484375,0.09301422289281618,0.978125
0.13308582438330632,0.9484375,0.09300539741234388,0.978125
0.1330066354785231,0.9484375,0.09299808714131359,0.978125
0.13292806888348424,0.9484375,0.09299223003617954,0.978125
0.13285007594968193,0.94921875,0.09298780767130665,0.978125
0.13277264880161965,0.94921875,0.09298473611415829,0.978125
0.13269573641737226,0.94921875,0.09298300650552846,0.978125
0.1326193164131837,0.94921875,0.09298256042820867,0.978125
0.13254335793608335,0.94921875,0.09298336147912778,0.978125
0.13246784277871484,0.94921875,0.09298538885486778,0.978125
0.13239274411753285,0.94921875,0.09298862478754018,0.978125
0.13231804328825092,0.94921875,0.09299301489372738,0.978125
0.13224372630211292,0.95,0.09299852135591209,0.978125
0.1321697681385558,0.95078125,0.0930051438655937,0.978125
0.132096156849002,0.95,0.09301285850815474,0.978125
0.132022890803637,0.95,0.09302159960207064,0.978125
0.13194994392688386,0.95,0.09303135680092964,0.978125
0.1318773096529185,0.95,0.09304211973503698,0.978125
0.1318049846973736,0.95,0.09305386808118783,0.978125
0.1317329680925468,0.95,0.09306651611113921,0.978125
0.13166125302232104,0.95,0.09308006070787087,0.978125
0.13158982974709943,0.95,0.09309447970299516,0.978125
0.13151870157162193,0.95,0.0931097180233337,0.978125
0.13144787633500526,0.95,0.09312574297073298,0.978125
0.13137735827476718,0.95,0.09314250587194692,0.978125
0.1313071431184653,0.95078125,0.09315996731747873,0.978125
0.13123722890595674,0.95078125,0.09317809998174198,0.978125
0.13116764590449748,0.95078125,0.09319683451030869,0.978125
0.13109838141754154,0.95078125,0.09321613500069362,0.978125
0.13102944593920257,0.95078125,0.09323595929599833,0.978125
0.13096085045108338,0.95078125,0.09325626310019289,0.978125
0.13089259375192341,0.95078125,0.09327701416914351,0.978125
0.13082468894936028,0.95078125,0.0932981543825008,0.978125
0.13075715112063335,0.95078125,0.09331964589655399,0.978125
0.13068997133159427,0.9515625,0.09334144376625772,0.978125
0.13062314800627065,0.9515625,0.0933634951536078,0.978125
0.13055667858861852,0.9515625,0.09338581136253196,0.978125
0.13049059723052778,0.95234375,0.09340830704895779,0.978125
0.13042487687052925,0.95234375,0.09343097045784816,0.978125
0.13035952753343735,0.95234375,0.09345374947879463,0.978125
0.1302945445822843,0.95234375,0.09347662831423804,0.978125
0.13022993560662144,0.95234375,0.09349955477227923,0.978125
0.13016567640079302,0.95234375,0.09352251576783602,0.978125
0.13010178692638874,0.95234375,0.09354549156560096,0.978125
0.13003825843770755,0.9515625,0.09356840817199555,0.978125
0.12997507798718289,0.95234375,0.09359127139323391,0.978125
0.12991225564910563,0.95234375,0.09361403505608905,0.978125
0.12984978570384556,0.95234375,0.09363667293073377,0.978125
0.12978766694723162,0.95234375,0.09365915698872414,0.978125
0.12972589531782433,0.95234375,0.09368146805063589,0.978125
0.12966446876889676,0.95234375,0.09370358653686708,0.975
0.1296033947081014,0.95234375,0.09372547525708796,0.975
0.1295426696226059,0.95234375,0.09374709767580498,0.975
0.1294823009389802,0.95234375,0.09376847028033808,0.975
0.12942230367043522,0.95234375,0.09378953486011596,0.975
0.12936264463205588,0.95234375,0.09381027926428942,0.975
0.1293033755631768,0.95234375,0.09383071520423983,0.975
0.1292444738224731,0.95234375,0.09385081892833114,0.975
0.12918595888477286,0.95234375,0.09387055720289936,0.975
0.1291278403805336,0.95234375,0.09388996615161886,0.975
0.12907010895796703,0.95234375,0.09390900170546956,0.975
0.12901278595309124,0.95234375,0.09392769257101463,0.975
0.12895589521285727,0.95234375,0.09394604311673901,0.975
0.12889940508102882,0.953125,0.09396404370490927,0.975
0.12884336402858027,0.953125,0.0939817067104741,0.975
