train_loss,train_acc,val_loss,val_acc
0.13787519647739827,0.9484375,0.16304357377812267,0.934375
0.1371763133793138,0.94765625,0.16287479745224118,0.934375
0.1365342976350803,0.94921875,0.16263063959777355,0.934375
0.13594087486853823,0.9515625,0.16231998912990092,0.934375
0.13538964280160143,0.95078125,0.16195425121113657,0.9375
0.13487538922345266,0.9515625,0.16154497545212507,0.9375
0.1343938778329175,0.95078125,0.1611032195389271,0.9375
0.13394155329442584,0.95078125,0.16063853232190012,0.9375
0.1335153367021121,0.95078125,0.16015911605209113,0.9375
0.13311262359493412,0.95078125,0.15967170288786292,0.9375
0.13273106495616957,0.94921875,0.15918156513944268,0.9375
0.13236856209114195,0.95,0.15869292644783856,0.934375
0.13202330211061053,0.95,0.15820879619568587,0.934375
0.1316936232498847,0.95,0.15773162161931395,0.93125
0.1313780454918742,0.94921875,0.1572631019167602,0.934375
0.7050306364893913,0.503125,0.6987402200698852,0.525
0.7031995937228203,0.496875,0.7039185285568237,0.525
0.7038246616721153,0.496875,0.7036108314990998,0.525
0.7035683065652847,0.4890625,0.7028801143169403,0.525
0.7033835589885712,0.484375,0.7016986966133117,0.525
0.7031082659959793,0.48125,0.7001660287380218,0.525
0.7026876598596573,0.478125,0.6984929203987121,0.525
0.7021220535039902,0.478125,0.6968784153461456,0.525
0.7014418080449104,0.484375,0.6954462230205536,0.525
0.7006889700889587,0.4875,0.6942354023456574,0.525
0.6999006137251854,0.4828125,0.6932271599769593,0.525
0.6990999132394791,0.4890625,0.6923763871192932,0.525
0.6982957676053048,0.5,0.6916335880756378,0.525
0.6974865734577179,0.5015625,0.6909537434577941,0.525
0.6966640323400497,0.50625,0.6902983248233795,0.525
0.6958156600594521,0.5140625,0.689633971452713,0.525
0.6949256807565689,0.5234375,0.6889306962490082,0.525
0.693975131213665,0.5265625,0.6881593108177185,0.525
0.6929411292076111,0.5328125,0.6872897982597351,0.525
0.6917957201600075,0.5421875,0.6862890005111695,0.525
0.690504015982151,0.553125,0.6851184844970704,0.53125
0.6890217423439026,0.5546875,0.6837324380874634,0.5375
0.6872915342450142,0.559375,0.6820746064186096,0.55
0.6852376818656921,0.5609375,0.6800752341747284,0.56875
0.6827584072947502,0.5765625,0.677646815776825,0.58125
0.6797138884663582,0.59375,0.6746782243251801,0.6
0.6759067207574845,0.6078125,0.671022605895996,0.60625
0.6710493743419648,0.6171875,0.666464912891388,0.60625
0.6647075280547142,0.625,0.6606200873851776,0.6125
0.6562030464410782,0.640625,0.6526406884193421,0.625
0.6444566518068313,0.65,0.6407290458679199,0.64375
0.6278070136904716,0.6765625,0.6219104588031769,0.65
0.6040196657180786,0.6859375,0.5930445969104767,0.70625
0.5709649503231049,0.7359375,0.5531572997570038,0.75625
0.5277182407677173,0.8203125,0.5036954551935195,0.84375
0.4755091845989227,0.8578125,0.4476460158824921,0.94375
0.41876673623919486,0.884375,0.3906572550535202,0.95
0.36353112310171126,0.903125,0.33846378028392793,0.95
0.31474221870303154,0.9171875,0.29445592164993284,0.95
0.2746170274913311,0.928125,0.25925163179636,0.95625
0.24305538795888423,0.934375,0.23175557553768159,0.9625
0.2187077146023512,0.9375,0.210401451587677,0.95625
0.1998978851363063,0.9421875,0.19381077140569686,0.95625
0.185222421400249,0.94375,0.1808113008737564,0.95625
0.1736654181033373,0.94375,0.1705175444483757,0.95625
0.16444990113377572,0.9453125,0.1622600518167019,0.9625
0.15699131097644567,0.9453125,0.1555444836616516,0.9625
0.15086138108745217,0.9484375,0.15000978335738183,0.9625
0.14574862448498607,0.9484375,0.14539153575897218,0.9625
0.14142590118572115,0.9484375,0.14149448536336423,0.9625
0.7042812511324883,0.4859375,0.6999109447002411,0.525
0.7034025251865387,0.4984375,0.703910481929779,0.525
0.7038148865103722,0.4984375,0.7038994669914246,0.525
0.7035329699516296,0.503125,0.7037868082523346,0.525
0.7033801034092904,0.4953125,0.7033303439617157,0.525
0.7032126456499099,0.4796875,0.7024599313735962,0.525
0.702968356013298,0.4921875,0.7012278974056244,0.525
0.7026122093200684,0.484375,0.6997527182102203,0.525
0.7021274641156197,0.48125,0.6981794953346252,0.525
0.7015175223350525,0.48125,0.6966364443302154,0.525
0.700801944732666,0.4921875,0.6952061712741852,0.525
0.7000073328614235,0.4890625,0.6939200699329376,0.525
0.6991578787565231,0.4859375,0.6927706897258759,0.525
0.698269422352314,0.4875,0.6917286515235901,0.525
0.6973481193184853,0.4953125,0.6907562375068664,0.525
0.6963915541768074,0.5015625,0.6898146629333496,0.525
0.6953905984759331,0.50625,0.6888667464256286,0.525
0.6943306609988212,0.51875,0.6878771543502807,0.525
0.6931922271847725,0.525,0.6868109583854676,0.525
0.691950435936451,0.5296875,0.6856321871280671,0.525
0.6905739471316338,0.5375,0.6843018114566803,0.525
0.689023132622242,0.540625,0.6827758073806762,0.525
0.6872471898794175,0.55625,0.6810032665729523,0.525
0.685180252790451,0.5609375,0.6789242148399353,0.53125
0.6827355578541756,0.5640625,0.676467776298523,0.55
0.6797973960638046,0.56875,0.6735490202903748,0.55625
0.6762089893221855,0.5765625,0.6700629413127899,0.56875
0.6717546656727791,0.584375,0.6658653974533081,0.575
0.6661324113607406,0.5921875,0.6607153952121735,0.575
0.658910620212555,0.6,0.6541221380233765,0.58125
0.649458758533001,0.61875,0.6450206875801087,0.60625
0.6368463426828385,0.65,0.6313666462898254,0.63125
0.6197688832879067,0.678125,0.6104282855987548,0.6625
0.5968153208494187,0.721875,0.581201684474945,0.7125
0.5667068257927894,0.76875,0.5451298356056213,0.7625
0.5283214643597602,0.784375,0.5011141330003739,0.83125
0.4819711796939373,0.8140625,0.4503760695457458,0.875
0.4308267466723919,0.8578125,0.3990048557519913,0.91875
0.38078622668981554,0.8875,0.3528876006603241,0.925
0.3363556209951639,0.90625,0.3143278330564499,0.9375
0.2991843242198229,0.91875,0.2831683248281479,0.9375
0.26896829530596733,0.928125,0.2582668334245682,0.9375
0.24462895691394806,0.93125,0.23831718415021896,0.94375
0.22500169314444066,0.934375,0.22220344394445418,0.94375
0.20908111296594142,0.9328125,0.20906563922762872,0.94375
0.19605580028146505,0.93125,0.19825184792280198,0.95
0.18528892435133457,0.9359375,0.18926482647657394,0.95
0.17629123087972404,0.9375,0.1817242108285427,0.95625
0.1686917209997773,0.9375,0.17533856257796288,0.95
0.16220957282930612,0.9375,0.16988378018140793,0.95
